Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714552.4515,17.5905,17.4842,0.1063,11.5558,10.9994,10.0456,0.9538,22.6981,26.0094,12.1701,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714570.0420,26.5118,26.3922,0.1196,19.2200,11.7278,10.1799,1.5479,31.1170,33.4397,-8.4189,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714596.5538,33.5087,33.3820,0.1267,26.7798,11.1511,10.1481,1.0030,38.0449,28.6513,-6.9279,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714630.0625,27.7806,27.6689,0.1117,21.6440,11.4015,10.3696,1.0319,33.1875,32.4919,4.8574,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714657.8431,32.5400,32.4267,0.1133,26.9816,10.7925,10.1629,0.6296,37.8988,25.1609,-4.7113,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714690.3831,25.3060,25.1907,0.1153,19.6143,10.7973,9.9976,0.7997,30.5197,18.3321,7.3791,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714715.6891,18.3439,18.2393,0.1046,12.6352,10.7696,10.0358,0.7338,23.5458,33.4334,6.9739,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714734.0330,33.4647,33.3460,0.1187,27.5928,10.9292,10.0716,0.8576,38.6353,24.5287,-15.0895,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714767.4977,24.3070,24.1898,0.1172,18.7604,10.7993,10.0117,0.7876,29.6993,31.1442,8.9360,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714791.8047,31.3825,31.2433,0.1392,25.0147,11.3922,10.1989,1.1933,36.5365,25.2687,-6.8372,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714823.1872,25.0229,24.8892,0.1337,19.9755,10.3177,9.8784,0.4393,30.4227,16.8422,6.1138,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714848.2101,17.1429,17.0379,0.1050,11.8362,10.2709,9.9891,0.2818,22.2420,30.1892,8.1807,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714865.3530,29.9740,29.8546,0.1194,24.4743,10.6954,10.2599,0.4355,35.2883,25.1609,-13.0463,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714895.3270,25.1077,24.9841,0.1236,19.6348,10.7228,10.1790,0.5438,30.4752,17.8053,4.8131,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714920.4347,18.1198,18.0142,0.1056,12.1627,10.8998,10.1735,0.7263,23.1728,31.5371,7.3024,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714938.5545,31.2395,31.1200,0.1195,25.5859,10.8840,10.2783,0.6057,36.5901,24.5875,-13.4173,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714969.7940,24.6137,24.5036,0.1101,19.1010,10.7206,10.1435,0.5771,29.9381,30.1477,6.6520,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1714994.4077,30.1365,30.0244,0.1121,23.7949,11.5232,10.1667,1.3565,35.4721,23.1720,-5.5340,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715024.5442,23.0466,22.9403,0.1063,17.6621,10.7308,10.0635,0.6673,28.5076,17.6107,6.9645,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715047.5908,17.6560,17.5385,0.1175,12.1415,10.8106,10.0728,0.7378,23.0717,29.0307,5.4359,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715065.2468,28.9312,28.8287,0.1025,23.2406,11.0834,10.1391,0.9443,34.4464,25.0181,-11.3747,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715094.1780,24.2809,24.1703,0.1106,19.2344,11.1879,10.1500,1.0379,30.5333,17.6347,3.9131,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715118.4589,18.7687,18.6538,0.1149,13.5298,10.2473,9.8705,0.3768,23.8871,33.2183,6.6462,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715137.2276,33.2597,33.1421,0.1176,26.8906,11.3327,10.3899,0.9428,38.3367,24.6667,-14.4496,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715170.4873,24.4036,24.2922,0.1114,18.4739,11.1293,10.1232,1.0061,29.7437,29.1878,8.5930,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715194.8909,29.0141,28.9027,0.1114,23.3774,11.0295,10.1311,0.8984,34.5279,25.1243,-4.7842,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715223.9050,25.0060,24.9039,0.1021,19.8504,10.6736,10.0675,0.6061,30.6381,18.9753,3.8898,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715248.9110,19.1183,19.0105,0.1078,13.8429,10.6528,10.0828,0.5700,24.6074,29.7090,6.0307,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715268.0293,29.5494,29.4381,0.1113,24.2963,10.7853,10.2028,0.5825,35.1981,24.8715,-10.5907,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715297.5787,25.1670,25.0596,0.1074,19.4789,10.9012,10.0801,0.8211,30.5202,30.2280,4.6779,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715322.7457,30.1836,30.0494,0.1342,24.1137,11.2974,10.1152,1.1822,35.5812,16.5955,-5.0610,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715352.9293,17.3635,17.2389,0.1246,11.0600,10.8148,10.0409,0.7739,21.9931,27.7181,13.5881,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715370.2928,27.2956,27.1845,0.1111,20.6870,11.5418,10.0745,1.4673,32.3477,30.6500,-10.3546,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715397.5884,30.6719,30.5581,0.1138,24.4898,11.0951,10.1255,0.9696,35.7021,27.3765,-3.3544,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715428.2603,25.7209,25.6156,0.1053,20.1029,12.1337,10.3402,1.7935,32.4067,15.7414,3.2954,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715453.9812,17.2524,17.1295,0.1229,11.6167,10.6972,10.0222,0.6750,22.4272,29.7192,9.9795,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715471.2336,29.5162,29.4056,0.1106,24.0740,10.7011,10.1993,0.5018,34.8940,24.9928,-12.4668,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715500.7498,24.1512,24.0347,0.1165,18.8672,11.3902,10.4490,0.9412,30.3706,29.5167,4.5234,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715524.9010,30.5966,30.4894,0.1072,25.0832,10.5359,9.9424,0.5935,35.7361,24.7538,-5.3655,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715555.4976,24.3974,24.2652,0.1322,18.9664,10.7717,10.0624,0.7093,29.8933,16.2824,5.8428,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715579.8950,16.4124,16.3017,0.1107,11.1479,10.5068,10.0343,0.4725,21.7783,29.8308,8.1150,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715596.3074,29.8213,29.7075,0.1138,24.2962,10.7821,10.1225,0.6596,35.1967,24.3592,-13.4184,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715626.1287,24.5279,24.3913,0.1366,18.8235,10.7444,10.0638,0.6806,29.7346,21.0089,5.4621,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715650.6566,21.0181,20.9147,0.1034,15.2129,10.8794,10.1566,0.7228,26.2156,32.9877,3.5190,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715671.6747,32.7627,32.6464,0.1163,27.0796,10.9643,10.1901,0.7742,38.1852,25.7516,-11.9696,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715704.4374,26.3324,26.2175,0.1149,20.3292,10.7185,10.0391,0.6794,31.1741,32.1774,7.0111,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715730.7698,31.7136,31.6054,0.1082,26.0565,10.8362,10.0584,0.7778,37.0191,24.7838,-5.8450,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715762.4834,24.6260,24.5022,0.1238,19.1694,10.8062,10.0085,0.7977,30.0893,18.1143,6.9298,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715787.1094,18.0214,17.9160,0.1054,12.9590,10.5032,10.0699,0.4333,23.5776,31.5298,6.5117,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715805.1308,30.7013,30.5913,0.1100,25.1348,11.8346,10.3165,1.5181,37.0860,25.7904,-13.5084,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715835.8321,26.5658,26.4495,0.1163,21.3515,10.7052,10.1847,0.5205,32.1751,30.2700,4.9109,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715862.3979,30.1880,30.0741,0.1139,24.5863,11.1765,10.1334,1.0431,35.8793,24.4758,-3.7042,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715892.5859,24.6763,24.5499,0.1264,19.4077,10.6301,10.1047,0.5254,30.1671,17.1188,5.7122,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715917.2622,17.4432,17.3361,0.1071,11.9451,10.5562,10.0661,0.4901,22.6096,52.2829,7.5575,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715934.7054,53.2392,53.1177,0.1215,45.9484,11.3777,10.7434,0.6343,57.4493,29.2020,-34.8397,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1715987.9446,27.7585,27.6047,0.1538,22.3036,10.9915,10.1840,0.8075,33.4121,28.9563,24.0372,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716015.7031,28.6504,28.5118,0.1386,22.9308,11.5345,10.4200,1.1145,34.6099,24.6296,-1.1978,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716044.3535,25.1142,25.0060,0.1082,19.9765,10.5005,10.1707,0.3298,30.5891,31.4847,4.0208,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716069.4677,31.2624,31.1358,0.1266,25.8944,10.9409,10.4261,0.5148,36.9596,25.4268,-6.3705,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716100.7301,24.6045,24.4922,0.1123,18.9645,12.0369,10.6036,1.4333,31.1240,27.9775,5.8356,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716125.3346,28.9787,28.8563,0.1224,23.5593,10.7715,10.4186,0.3529,34.4970,21.1655,-3.3730,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716154.3133,21.1617,21.0583,0.1034,15.9769,10.5957,10.1510,0.4447,26.6838,23.7880,7.8132,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716175.4750,24.0110,23.8999,0.1111,18.7400,10.4473,9.9920,0.4553,29.3101,32.1871,-2.6263,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716199.4860,32.0518,31.9421,0.1097,26.7888,10.5793,10.0850,0.4943,37.4862,23.1955,-8.1761,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716231.5378,23.0356,22.9266,0.1090,18.1049,10.3937,10.0711,0.3226,28.6299,16.1573,8.8563,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716254.5734,16.5894,16.4774,0.1120,10.9044,10.7197,10.0464,0.6733,21.7516,29.3073,6.8783,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716271.1628,28.6914,28.5792,0.1122,23.4986,10.8536,10.1246,0.7290,34.4695,23.4323,-12.7179,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716299.8542,23.5952,23.4874,0.1078,18.5295,10.5596,10.1112,0.4484,29.2104,30.8068,5.2591,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716323.4494,29.8299,29.7297,0.1002,24.2254,12.0689,10.4464,1.6225,36.4220,16.6719,-7.2116,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716353.2793,17.5015,17.4021,0.0994,12.6615,10.4948,10.0818,0.4130,23.2640,26.7995,13.1580,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716370.7808,26.8850,26.7780,0.1070,21.9422,10.5005,10.1502,0.3503,32.5620,29.4752,-9.2980,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716397.6658,30.4072,30.3055,0.1017,24.0989,10.9371,10.4416,0.4955,35.1522,24.1151,-2.5902,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716428.0730,23.2015,23.0903,0.1112,18.1099,10.6271,10.2835,0.3436,28.8601,17.0508,6.2921,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716451.2745,17.0232,16.8746,0.1486,12.0867,10.5156,10.3449,0.1707,22.7094,29.4286,6.1507,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716468.2977,27.9570,27.8289,0.1281,22.7542,12.2342,10.9598,1.2744,35.1148,24.2085,-12.4054,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716496.2547,25.6883,25.5232,0.1651,19.7855,11.4214,10.4825,0.9389,31.3663,16.8627,3.7485,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716521.9430,16.1694,16.0640,0.1054,10.7994,11.6150,10.5189,1.0961,22.5407,27.5577,8.8256,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716538.1124,28.0329,27.9198,0.1131,22.8764,10.9347,10.5083,0.4264,33.9290,25.4398,-11.3883,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716566.1453,24.7074,24.6031,0.1043,19.8704,11.3486,10.5530,0.7956,31.3359,29.3058,2.5931,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716590.8527,30.5070,30.3901,0.1169,25.6092,10.2074,9.3298,0.8776,35.9343,18.1403,-4.5984,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716621.3597,17.0782,16.9735,0.1047,12.9696,10.4871,9.0328,1.4543,23.5676,21.6034,12.3667,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716638.4379,21.9935,21.8930,0.1005,17.8253,10.1568,9.0309,1.1259,28.0928,32.3293,-4.5252,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716660.4314,32.0480,31.9424,0.1056,28.1968,10.1183,9.1094,1.0089,38.4286,22.3695,-10.3358,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716692.4794,22.8567,22.7069,0.1498,18.5820,10.0388,9.1010,0.9378,28.7501,16.6813,9.6785,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716715.3361,16.5986,16.4992,0.0994,12.4729,9.9724,9.0828,0.8896,22.5747,28.6289,6.1754,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716731.9347,29.1464,29.0238,0.1226,24.1755,10.3032,9.0119,1.2913,34.6050,23.7811,-12.0303,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716761.0811,23.2497,23.1355,0.1142,18.8969,10.1946,9.0395,1.1551,29.2397,17.4729,5.3653,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716784.3308,17.7236,17.6070,0.1166,12.7695,10.5634,9.1830,1.3804,23.4629,28.6177,5.7768,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716802.0544,28.8356,28.7039,0.1317,23.9171,10.3271,9.1146,1.2125,34.3570,25.9384,-10.8941,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716830.8900,25.1947,25.0651,0.1296,20.6960,10.6341,9.1480,1.4861,31.4598,30.4614,2.8972,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716856.0847,30.6011,30.4871,0.1140,26.2333,10.3735,9.1736,1.1999,36.7265,18.0917,-5.2667,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716886.6858,18.1460,18.0372,0.1088,13.7788,10.3170,9.3174,0.9996,24.2171,21.9763,12.5094,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716904.8318,21.8584,21.7482,0.1102,17.7578,10.1678,9.1408,1.0270,28.0474,29.5443,-3.8303,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716926.6902,29.3890,29.2875,0.1015,25.3791,10.2438,9.2273,1.0165,35.7333,22.6594,-7.6859,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716956.0792,23.1149,22.9925,0.1224,18.7897,10.0946,9.1950,0.8996,29.0037,17.5737,6.7296,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716979.1941,16.7669,16.6603,0.1066,12.8862,10.4580,9.3250,1.1330,23.4625,26.7336,5.5412,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1716995.9610,27.5946,27.4899,0.1047,22.5610,10.7507,9.1726,1.5781,33.4292,24.0036,-9.9667,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717023.5556,23.8363,23.7342,0.1021,19.5617,10.1652,9.2449,0.9203,29.8382,17.0057,3.5910,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717047.3919,17.2757,17.1713,0.1044,12.6157,10.2797,9.2519,1.0278,23.0076,28.8796,6.8306,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717064.6676,28.7843,28.6672,0.1171,24.2637,10.2299,9.2515,0.9784,34.6115,23.9717,-11.6039,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717093.4519,24.3952,24.2486,0.1466,19.4212,10.2670,9.3924,0.8746,29.7989,17.6798,4.8126,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717117.8471,16.9797,16.8770,0.1027,12.8190,10.1535,9.3081,0.8454,23.0835,30.1608,6.7154,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717134.8268,30.3164,30.2016,0.1148,25.7099,10.4287,9.3834,1.0453,36.2646,23.0609,-13.1811,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717165.1432,23.0340,22.9105,0.1235,18.5965,10.2783,9.2195,1.0588,29.0091,31.9734,7.2555,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717188.1772,31.7271,31.6045,0.1226,27.6563,10.1717,9.2944,0.8773,37.9485,17.2032,-8.9394,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717219.9043,17.7276,17.6297,0.0979,12.8625,10.4447,9.1735,1.2712,23.4246,23.0144,14.5239,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717237.6319,22.6798,22.5699,0.1099,18.5053,10.0843,9.1563,0.9280,28.7114,29.2760,-5.2868,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717260.3117,29.2654,29.1541,0.1113,25.1095,10.0887,9.1074,0.9813,35.3076,23.1371,-6.5962,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717289.5771,23.2074,23.1096,0.0978,19.0103,10.0552,9.1445,0.9107,29.1793,16.2192,6.1283,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717312.7845,16.2395,16.1326,0.1069,11.9405,10.1391,9.0881,1.0510,22.1911,36.0182,6.9882,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717329.0240,36.2367,36.1247,0.1120,31.5372,10.3159,9.4323,0.8836,41.9698,23.7012,-19.7787,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717365.2607,23.5361,23.4320,0.1041,19.2990,10.0232,9.1282,0.8950,29.4343,28.5398,12.5355,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717388.7968,28.6241,28.4902,0.1339,24.1670,10.1568,9.1630,0.9938,34.4380,16.5416,-5.0037,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717417.4209,16.6011,16.4956,0.1055,11.6845,10.5442,9.1570,1.3872,22.3555,24.2012,12.0825,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717434.0220,23.6902,23.5822,0.1080,19.2414,10.6051,9.1555,1.4496,29.9556,27.5475,-7.6001,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717457.7122,27.8006,27.6939,0.1067,23.7201,9.9792,9.0924,0.8868,33.8129,15.4290,-3.8573,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717485.5128,15.3171,15.2146,0.1025,11.3012,10.0301,9.0968,0.9333,21.4413,22.9078,12.3716,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717500.8299,22.8163,22.7224,0.0939,18.5628,10.3557,9.0996,1.2561,29.0320,27.5695,-7.5907,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717523.6462,27.9306,27.8207,0.1099,23.6246,10.0374,9.1107,0.9267,33.7852,16.7641,-4.7532,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717551.5768,16.6595,16.5467,0.1128,12.2319,10.2765,9.2095,1.0670,22.6187,23.5300,11.1665,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717568.2363,23.6553,23.5517,0.1036,19.2152,10.1430,9.0933,1.0497,29.4892,27.9368,-6.8705,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717591.8916,28.4469,28.3345,0.1124,23.5164,10.1400,9.1416,0.9984,33.7707,16.5917,-4.2815,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717620.3385,16.1703,16.0640,0.1063,11.6439,10.1635,9.2370,0.9265,21.9155,23.1282,11.8552,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717636.5088,22.8996,22.7744,0.1252,18.5306,10.2269,9.2839,0.9430,28.8734,27.7192,-6.9579,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717659.4084,27.6114,27.4859,0.1255,23.0960,10.4860,9.2278,1.2582,33.6930,16.6088,-4.8196,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717687.0198,16.8244,16.6627,0.1617,12.3867,10.1872,9.2254,0.9618,22.6904,24.5460,11.0026,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717703.8442,24.1479,24.0457,0.1022,19.6337,10.6430,9.2346,1.4084,30.4120,28.3174,-7.7216,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717727.9921,28.5185,28.4156,0.1029,24.0864,10.3814,9.3208,1.0606,34.5815,23.1584,-4.1695,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717756.5106,23.3919,23.2876,0.1043,19.0328,10.0772,9.1229,0.9543,29.2214,17.1373,5.3601,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717779.9025,17.1570,17.0501,0.1069,12.6249,10.2005,9.3048,0.8957,22.9668,29.5522,6.2546,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717797.0595,29.6151,29.4957,0.1194,24.6319,10.6128,9.1285,1.4843,35.3620,24.7236,-12.3952,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717826.6746,24.7405,24.6239,0.1166,20.3199,10.0020,9.1248,0.8772,30.4705,16.3573,4.8915,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1717851.4151,16.0943,15.9847,0.1096,11.9049,10.0683,9.1086,0.9597,22.0873,30.0349,8.3832,NA
