Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905071.6933,17.6967,17.5978,0.0989,10.9229,11.4328,9.6657,1.7671,22.4410,24.0879,6.6646,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905089.3900,23.7563,23.5862,0.1701,17.6691,11.0228,9.3472,1.6756,28.8322,20.3877,-6.3912,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905113.1463,20.9132,20.7999,0.1133,14.5361,10.8024,9.4914,1.3110,25.4636,15.2383,3.3686,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905134.0595,14.5947,14.4859,0.1088,8.5731,11.1402,9.3812,1.7590,19.7887,25.3356,5.6749,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905148.6542,25.2190,25.0615,0.1575,19.0388,11.3849,9.4506,1.9343,30.5296,15.3254,-10.7409,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905173.8732,15.9071,15.8066,0.1005,9.8575,10.6947,9.2390,1.4557,20.6360,20.3277,9.8936,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905189.7803,19.2488,19.1738,0.0750,14.1462,10.8217,9.3459,1.4758,25.0566,14.0203,-4.4206,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905209.0291,14.9151,14.8414,0.0737,9.0655,10.6865,9.1657,1.5208,19.8281,25.8446,5.2285,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905223.9442,25.7677,25.6866,0.0811,19.7944,10.8826,9.3466,1.5360,30.7576,20.4978,-10.9295,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905249.7119,20.9743,20.8504,0.1239,14.9580,10.3834,9.0345,1.3489,25.4877,14.6724,5.2699,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905270.6862,13.9008,13.8078,0.0930,8.7746,10.3265,8.9992,1.3273,19.1858,23.4731,6.3019,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905284.5870,24.1355,24.0340,0.1015,18.1247,10.5241,9.2844,1.2397,28.7581,13.8020,-9.5723,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905308.7225,13.6370,13.5480,0.0890,8.1646,10.1821,8.8437,1.3384,18.4246,19.7092,10.3335,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905322.3595,20.2476,20.1411,0.1065,14.5838,9.7927,8.3469,1.4458,24.4968,11.8353,-6.0722,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905342.6071,13.0981,13.0069,0.0912,7.5280,8.4754,7.1202,1.3552,16.0845,21.5375,8.4123,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905355.7052,21.8665,21.7322,0.1343,16.0212,8.3984,7.1695,1.2289,24.5239,14.4115,-8.4394,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905377.5717,13.9105,13.8090,0.1015,8.3510,8.6372,7.2728,1.3644,17.0689,20.7538,7.4550,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905391.4822,20.3242,20.2143,0.1099,14.6800,9.1063,7.2172,1.8891,23.9122,12.8051,-6.8433,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905411.8064,12.9530,12.8624,0.0906,7.7911,8.5238,7.1457,1.3781,16.3931,24.6600,7.5191,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905424.7594,25.2088,25.0945,0.1143,19.1837,8.8437,7.4851,1.3586,28.1001,18.7859,-11.7070,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905449.9682,19.2673,19.1183,0.1490,12.8228,8.7488,7.2833,1.4655,21.6772,14.6089,6.4229,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905469.2355,13.7417,13.6515,0.0902,8.1400,8.7987,7.0518,1.7469,17.0188,26.4551,4.6584,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905482.9772,26.6541,26.5337,0.1204,21.2212,8.3896,7.2247,1.1649,29.7322,12.1707,-12.7134,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905509.6313,11.9791,11.9011,0.0780,6.9842,8.1862,7.0408,1.1454,15.2488,19.8460,14.4834,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905521.6104,19.5312,19.4478,0.0834,14.5310,8.5019,7.1855,1.3164,23.1157,13.9602,-7.8669,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905541.1416,14.1208,14.0383,0.0825,8.7733,8.6803,7.1557,1.5246,17.5447,26.2580,5.5710,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905555.2624,26.2463,26.1380,0.1083,20.5381,9.0511,7.1867,1.8644,29.6819,21.7601,-12.1372,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905581.5087,21.6165,21.5182,0.0983,16.3294,8.7674,7.2329,1.5345,25.1957,16.0006,4.4862,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905603.1252,17.2066,17.0633,0.1433,10.5479,8.9440,7.1545,1.7895,19.5798,28.2459,5.6159,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905620.3318,27.9740,27.8662,0.1078,21.5286,8.9865,7.1862,1.8003,30.6191,21.2364,-11.0393,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905648.3058,21.8014,21.6704,0.1310,15.0479,8.7255,7.2959,1.4296,23.8815,15.3734,6.7376,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905670.1072,14.5252,14.4184,0.1068,8.5106,8.8579,7.2096,1.6483,17.4535,25.8990,6.4280,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905684.6324,25.8794,25.6874,0.1920,19.9461,8.7886,7.1812,1.6074,28.8273,16.2009,-11.3738,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905710.5118,15.2982,15.2031,0.0951,10.0194,9.0167,7.0861,1.9306,19.1488,19.8569,9.6785,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905725.8100,21.0059,20.9172,0.0887,14.8991,8.6991,7.0391,1.6600,23.7075,25.9382,-4.5587,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905746.8159,25.4439,25.3403,0.1036,20.0869,8.4396,7.3749,1.0647,28.6398,14.3195,-4.9323,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905772.2598,14.2856,14.2089,0.0767,8.8158,8.6048,6.9887,1.6161,17.5154,18.9418,11.1244,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905786.5454,19.2853,19.1784,0.1069,13.7485,8.3040,6.9844,1.3196,22.1716,15.4347,-4.6562,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905805.8307,14.6655,14.5850,0.0805,9.6423,8.5990,6.9360,1.6630,18.3210,43.9128,3.8506,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905820.4962,43.2637,43.1873,0.0764,38.1787,9.3138,8.0608,1.2530,47.5683,23.3286,-29.2473,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905863.7599,24.2142,24.1246,0.0896,18.1303,9.4268,7.2549,2.1719,27.6332,24.0753,19.9351,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905887.9741,23.7271,23.6428,0.0843,18.7678,8.6446,7.4499,1.1947,27.4943,20.0378,0.1389,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905911.7012,20.2018,20.1006,0.1012,14.9600,8.7556,7.2189,1.5367,23.8050,13.9332,3.6893,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905931.9030,13.7919,13.7201,0.0718,8.9833,8.4797,7.1835,1.2962,17.5364,25.0434,6.2686,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905945.6949,24.5828,24.4810,0.1018,19.6310,9.0421,7.4220,1.6201,28.7879,13.3227,-11.2515,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905970.2777,14.0852,14.0102,0.0750,8.6925,8.7475,7.4913,1.2562,17.5278,21.1446,11.2601,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1905984.3629,21.1421,21.0247,0.1174,15.5342,8.9619,7.2831,1.6788,24.5872,13.4611,-7.0594,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906005.5050,13.5003,13.4064,0.0939,8.3592,8.4620,7.0699,1.3921,16.9062,24.4831,7.6810,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906019.0053,25.4130,25.2861,0.1269,19.0128,8.7794,7.1234,1.6560,27.8890,14.8593,-10.9828,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906044.4183,14.0114,13.9135,0.0979,8.8669,8.3901,7.1808,1.2093,17.3353,22.3767,10.5537,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906058.4297,22.5240,22.4337,0.0903,16.7961,8.8224,7.1550,1.6674,25.7006,34.4858,-8.3653,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906080.9537,35.1137,34.9925,0.1212,28.3972,9.1845,7.2156,1.9689,37.6624,23.0579,-11.9618,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906116.0674,22.9425,22.8352,0.1073,16.5517,8.9555,7.2103,1.7452,25.6066,15.8340,12.0558,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906139.0099,15.8054,15.6645,0.1409,9.7347,8.6734,7.0561,1.6173,18.4981,28.4554,7.1085,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906154.8153,28.0543,27.9594,0.0949,22.0604,9.0044,7.1303,1.8741,31.1481,20.7128,-12.6500,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906182.8696,21.3796,21.2807,0.0989,15.0914,8.6186,7.2091,1.4095,23.8066,13.0562,7.3415,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906204.2492,12.1889,12.0911,0.0978,6.8545,8.5534,7.1551,1.3983,15.4832,22.7638,8.3234,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906216.4381,23.5907,23.4561,0.1346,17.5740,8.3720,7.0636,1.3084,26.0581,13.7690,-10.5749,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906240.0288,12.6723,12.5788,0.0935,7.7773,8.3635,7.0559,1.3076,16.2364,20.4887,9.8217,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906252.7011,20.5058,20.3921,0.1137,15.2280,8.7418,7.2879,1.4539,24.0528,14.3468,-7.8164,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906273.2069,14.4348,14.3534,0.0814,9.1405,8.6581,7.1041,1.5540,17.8938,24.5447,6.1590,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906287.6417,24.3556,24.2680,0.0876,19.3117,8.6122,7.2595,1.3527,28.0037,21.5218,-10.1099,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906311.9973,21.6980,21.5829,0.1151,16.2141,8.8549,7.3220,1.5329,25.1699,13.6885,2.8338,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906333.6953,13.9790,13.9037,0.0753,8.7932,8.2773,7.2324,1.0449,17.1604,26.4226,8.0095,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906347.6743,26.2601,26.1665,0.0936,20.9717,8.5471,7.2206,1.3265,29.6040,14.5162,-12.4436,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906373.9344,14.6703,14.5521,0.1182,8.8818,8.8813,7.1350,1.7463,17.8601,21.1603,11.7439,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906388.6047,21.0433,20.9344,0.1089,15.4117,8.8338,7.1759,1.6579,24.3501,14.7927,-6.4900,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906409.6480,14.3021,14.1966,0.1055,8.8326,9.1712,7.5195,1.6517,18.0995,24.4763,6.2506,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906423.9501,24.1712,24.0879,0.0833,19.0692,9.1095,7.5526,1.5569,28.2737,20.7294,-10.1742,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906448.1213,22.1820,22.0530,0.1290,15.8595,8.8244,7.3618,1.4626,24.8319,17.5032,3.4418,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906470.3033,16.7233,16.6215,0.1018,11.0776,8.9831,7.1804,1.8027,20.1531,27.9951,4.6788,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906487.0266,28.2047,28.1070,0.0977,22.4944,8.8350,7.5529,1.2821,31.4249,19.8196,-11.2718,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906515.2313,19.3099,19.1890,0.1209,14.4169,8.5089,7.4388,1.0701,23.0398,15.4940,8.3851,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906534.5412,16.0254,15.9006,0.1248,9.3833,9.7218,7.5258,2.1960,19.2239,24.9438,3.8159,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906550.5666,24.9674,24.8340,0.1334,18.9422,9.1050,7.6106,1.4944,28.1423,17.6850,-8.9184,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906575.5340,16.8482,16.7380,0.1102,11.5186,9.2392,7.3627,1.8765,20.8599,21.8321,7.2824,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906592.3822,22.1640,22.0721,0.0919,16.7741,8.9833,7.3437,1.6396,25.8438,24.1381,-4.9839,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906614.5462,23.7637,23.6640,0.0997,18.8551,8.8573,7.5340,1.3233,27.8179,14.4051,-1.9741,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906638.3099,14.7866,14.7145,0.0721,9.6647,8.7145,7.4385,1.2760,18.4593,22.0681,9.3586,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906653.0965,22.3766,22.2612,0.1154,16.6739,8.9253,7.2247,1.7006,25.7408,13.4429,-7.2815,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906675.4731,13.0567,12.9587,0.0980,7.9696,8.7405,7.2254,1.5151,16.8071,28.1367,8.9337,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906688.5298,28.1255,28.0352,0.0903,22.4680,9.3189,7.3807,1.9382,31.8871,20.2276,-15.0800,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906716.6553,20.4801,20.3754,0.1047,14.9075,8.9814,7.4716,1.5098,23.9892,13.3334,7.8979,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906737.1354,12.9516,12.8727,0.0789,8.1156,8.6296,7.3444,1.2852,16.8425,38.0570,7.1467,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906750.0870,38.3190,38.2198,0.0992,32.7076,9.1141,7.8326,1.2815,41.9479,25.3384,-25.1054,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906788.4060,25.6415,25.5507,0.0908,19.8054,9.0767,7.3863,1.6904,28.9673,28.4516,12.9806,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906814.0475,28.4302,28.3163,0.1139,22.9472,8.7228,7.2807,1.4421,31.7774,13.9944,-2.8101,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906842.4777,14.1329,14.0286,0.1043,8.8893,8.3736,7.0585,1.3151,17.3416,21.7906,14.4358,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906856.6106,21.0690,20.9658,0.1032,15.9599,8.9157,7.4164,1.4993,24.9993,21.1527,-7.6577,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906877.6796,23.5190,23.3799,0.1391,15.6448,9.3027,7.2033,2.0994,25.0830,35.2103,-0.0837,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906901.1986,34.2224,34.0618,0.1606,27.5740,9.0331,7.2737,1.7594,36.7743,31.3906,-11.6913,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906935.4210,31.4656,31.3565,0.1091,24.1235,9.7145,7.4849,2.2296,33.9425,30.9353,2.8318,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906966.8866,30.3670,30.2538,0.1132,24.0625,9.2354,7.2681,1.9673,33.4122,27.0120,0.5303,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1906997.2536,27.2834,27.1812,0.1022,20.6274,9.3196,7.4202,1.8994,30.0572,30.9728,3.3550,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907024.5370,30.8026,30.7003,0.1023,25.0198,8.6151,7.2001,1.4150,33.7466,26.3443,-3.6894,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907055.3396,26.6606,26.5501,0.1105,19.6584,9.5087,7.3885,2.1202,29.2883,52.0777,4.4583,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907082.0002,50.3328,50.2277,0.1051,45.4927,9.1111,7.5610,1.5501,54.7054,20.9913,-25.4171,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907132.3330,20.8222,20.7428,0.0794,15.4557,9.8326,8.2790,1.5536,25.3639,23.5166,29.3415,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907153.1552,23.6286,23.5210,0.1076,18.7313,9.2401,8.4528,0.7873,28.0583,15.0712,-2.6944,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907176.7838,14.5383,14.4592,0.0791,9.9091,9.5111,8.0964,1.4147,19.5009,20.5449,8.5574,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907191.3221,20.9064,20.8229,0.0835,15.7238,9.6978,8.3380,1.3598,25.5075,22.6577,-6.0066,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907212.2285,22.4452,22.3409,0.1043,17.7368,9.3864,8.1137,1.2727,27.2588,13.8220,-1.7513,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907234.6737,14.7554,14.6752,0.0802,9.0309,9.5158,8.1327,1.3831,18.6356,21.1607,8.6232,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907249.4291,20.2685,20.1757,0.0928,15.3955,9.5242,8.0579,1.4663,25.0409,12.5114,-6.4053,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907269.6976,12.3992,12.3218,0.0774,8.3079,8.9052,7.9807,0.9245,17.2838,18.4556,7.7571,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907282.0968,18.4049,18.3098,0.0951,14.2015,9.0586,8.0313,1.0273,23.3402,9.8967,-6.0564,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907300.5017,10.1313,10.0451,0.0862,5.7899,8.9763,8.1091,0.8672,14.8320,16.4017,8.5082,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907310.6330,15.8429,15.7761,0.0668,11.7213,9.3063,8.2265,1.0798,21.1024,11.0294,-6.2704,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907326.4759,11.2856,11.1951,0.0905,6.9370,9.2604,8.0926,1.1678,16.2889,9.4311,4.8135,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907337.7615,10.3161,10.2471,0.0690,6.6150,7.7617,6.9560,0.8057,14.4344,17.5391,1.8545,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907348.0776,17.7095,17.6368,0.0727,13.6986,7.8882,6.9619,0.9263,21.6574,9.7221,-7.2230,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907365.7871,9.5509,9.4888,0.0621,5.6898,7.8717,6.9554,0.9163,13.6700,9.6210,7.9874,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907375.3380,9.4336,9.3694,0.0642,5.5499,8.0985,6.9093,1.1892,13.7401,13.5426,-0.0701,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907384.7716,14.3627,14.2813,0.0814,9.8525,7.9262,7.0919,0.8343,17.8491,10.2452,-4.1090,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907399.1343,9.8654,9.7715,0.0939,5.4587,8.2026,6.9702,1.2324,13.7316,11.1069,4.1175,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907408.9997,10.7745,10.6979,0.0766,6.8261,8.0814,7.0883,0.9931,14.9731,18.4121,-1.2415,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907419.7742,18.8043,18.7190,0.0853,14.3774,8.1380,7.1384,0.9996,22.6107,9.2850,-7.6376,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907438.5785,9.0585,9.0066,0.0519,5.1494,7.8770,6.9348,0.9422,13.0914,14.6565,9.5193,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907447.6370,14.7220,14.6131,0.1089,10.5224,8.0844,6.9918,1.0926,18.6894,9.0693,-5.5980,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907462.3590,9.0591,8.9818,0.0773,4.9760,7.9847,7.0702,0.9145,13.0367,9.9353,5.6527,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907471.4181,9.7228,9.6473,0.0755,5.8211,8.0065,6.9110,1.0955,13.9129,18.6060,-0.8762,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907481.1409,19.1624,19.0760,0.0864,14.6873,8.0180,7.0503,0.9677,22.7961,10.7214,-8.8832,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907500.3033,10.6051,10.5363,0.0688,6.3349,7.9584,7.0749,0.8835,14.3551,10.5849,8.4410,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907510.9084,10.2152,10.1456,0.0696,6.1360,8.1271,6.9380,1.1891,14.3349,14.8321,0.0202,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907521.1236,15.1998,15.1013,0.0985,11.1208,7.7376,6.7824,0.9552,18.9518,7.8243,-4.6169,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907536.3234,8.7448,8.6918,0.0530,5.1899,6.3286,5.5752,0.7534,11.5763,17.0448,7.3755,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907545.0682,17.3115,17.2200,0.0915,13.4843,6.3222,5.4127,0.9095,19.8763,9.9562,-8.3000,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907562.3797,10.2615,10.1827,0.0788,6.0502,6.4006,5.3784,1.0222,12.5210,10.0235,7.3553,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907572.6412,9.8219,9.7488,0.0731,5.8568,6.3702,5.3879,0.9823,12.2830,15.8468,0.2380,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907582.4631,15.8924,15.7982,0.0942,11.4132,6.7990,5.4962,1.3028,18.3079,9.4926,-6.0249,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907598.3555,9.0338,8.9675,0.0663,5.2444,6.5680,5.3902,1.1778,11.9081,9.8714,6.3998,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907607.3893,10.0353,9.9800,0.0553,6.3168,6.3710,5.4602,0.9108,12.7457,19.0359,-0.8376,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1907617.4246,18.9722,18.8712,0.1010,14.8355,6.8151,5.5993,1.2158,21.7463,9.5385,-9.0006,NA
