Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801457.9467,12.1564,12.1085,0.0479,8.7624,6.4684,5.7545,0.7139,15.2853,6.3461,-5.5674,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801470.1031,6.5372,6.4764,0.0608,3.4098,6.0204,5.4535,0.5669,9.4750,6.6761,5.8103,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801476.6403,6.5831,6.5409,0.0422,3.3276,6.2360,5.5704,0.6656,9.6139,6.2962,-0.1389,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801483.2234,5.9613,5.9238,0.0375,3.2200,6.0441,5.4368,0.6073,9.3270,10.1900,0.2869,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801489.1847,10.4275,10.3782,0.0493,7.1437,6.4120,5.7293,0.6827,13.5557,5.9775,-4.2287,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801499.6122,6.0073,5.9501,0.0572,3.1282,5.9239,5.4816,0.4423,9.1057,6.5032,4.4500,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801505.6195,6.4901,6.4314,0.0587,3.2966,6.2588,5.7581,0.5007,9.6016,6.6899,-0.4959,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801512.1096,6.6709,6.6115,0.0594,3.5652,6.1908,5.5256,0.6652,9.8014,6.4684,-0.1998,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801518.7805,6.1790,6.1391,0.0399,3.3805,6.1822,5.5176,0.6646,9.5989,11.4875,0.2025,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801524.9595,11.7297,11.6801,0.0496,8.5674,6.2914,5.7545,0.5369,14.9074,6.7833,-5.3085,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801536.6892,6.7348,6.6826,0.0522,3.6656,6.2483,5.7234,0.5249,9.9610,6.4558,4.9464,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801543.4240,6.6779,6.6342,0.0437,3.3667,6.3153,5.6688,0.6465,9.6820,6.1532,0.2790,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801550.1019,5.7950,5.7544,0.0406,3.0041,6.0921,5.4690,0.6231,9.1573,9.6972,0.5247,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801555.8969,10.1090,10.0606,0.0484,6.7917,6.2678,5.5572,0.7106,13.0595,6.0926,-3.9022,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801566.0059,6.2130,6.1698,0.0432,2.9505,6.0482,5.4096,0.6386,9.0431,6.4819,4.0164,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801572.2189,6.3268,6.2821,0.0447,3.1296,6.1328,5.5131,0.6197,9.3120,6.4955,-0.2689,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801578.5457,6.2072,6.1578,0.0494,3.3116,6.1235,5.6691,0.4544,9.4807,6.4011,-0.1687,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801584.7529,6.3667,6.3234,0.0433,3.3775,6.2531,5.5692,0.6839,9.6746,12.2887,-0.1939,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801591.1196,12.5341,12.4848,0.0493,9.1747,6.3722,5.6903,0.6819,15.5966,6.8668,-5.9220,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801603.6537,6.7807,6.7081,0.0726,3.5167,6.3610,5.7280,0.6330,9.9293,6.7512,5.6673,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801610.4344,6.9442,6.8945,0.0497,3.6781,6.1791,5.5070,0.6721,9.8998,6.4717,0.0295,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801617.3786,6.0779,6.0381,0.0398,3.2566,6.1158,5.4621,0.6537,9.4273,9.9461,0.4725,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801623.4565,10.0814,10.0317,0.0497,6.9532,6.3423,5.6768,0.6655,13.2955,6.0601,-3.8682,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801633.5379,6.4852,6.4370,0.0482,3.2141,6.0126,5.4746,0.5380,9.2742,7.0017,4.0213,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801640.0231,6.4114,6.3523,0.0591,3.2488,6.4948,5.6715,0.8233,9.7907,6.5220,-0.5165,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801646.4345,6.7974,6.7377,0.0597,3.7040,6.1492,5.4972,0.6520,9.9013,6.3467,-0.1106,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801653.2319,6.1310,6.0929,0.0381,3.5783,5.8359,5.5480,0.2879,9.4506,11.4918,0.4507,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801659.3629,11.7713,11.7231,0.0482,8.5643,6.1977,5.4592,0.7385,14.8114,6.6137,-5.3608,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801671.1342,6.6653,6.6222,0.0431,3.5646,6.0374,5.4017,0.6357,9.6538,6.6610,5.1576,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801677.7995,6.7957,6.7298,0.0659,3.5434,6.0604,5.3996,0.6608,9.6495,6.4460,0.0043,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801684.5952,5.9728,5.9332,0.0396,3.1720,6.0708,5.4094,0.6614,9.2998,9.5321,0.3497,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801690.5680,9.8909,9.8436,0.0473,6.6688,6.1423,5.4680,0.6743,12.8591,6.2865,-3.5593,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801700.4589,6.3228,6.2806,0.0422,3.0858,6.1225,5.5119,0.6106,9.2547,6.4740,3.6044,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801706.7817,6.2975,6.2429,0.0546,3.2469,6.1160,5.4448,0.6712,9.4059,6.6413,-0.1512,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801713.0792,6.8037,6.7538,0.0499,3.5628,6.1361,5.4567,0.6794,9.7497,6.5714,-0.3438,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801719.8829,6.1953,6.1546,0.0407,3.3053,6.1466,5.4516,0.6950,9.5174,13.8067,0.2323,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801726.0782,13.7113,13.6398,0.0715,10.2580,6.8105,6.0101,0.8004,17.1288,6.4616,-7.6114,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801739.7895,6.6455,6.5788,0.0667,3.5182,6.3052,5.6212,0.6840,9.8791,7.2282,7.2497,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801746.4350,7.3638,7.2986,0.0652,4.1286,6.2823,5.5750,0.7073,10.4618,6.7669,-0.5827,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801753.7988,6.5732,6.5315,0.0417,3.7617,6.0560,5.4216,0.6344,9.8649,10.0311,0.5969,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801760.3720,10.4296,10.3808,0.0488,7.2307,6.0414,5.3847,0.6567,13.3228,6.2446,-3.4579,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801770.8016,6.2491,6.2048,0.0443,3.0684,6.0264,5.3563,0.6701,9.1378,6.2199,4.1850,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801777.0507,6.4711,6.4258,0.0453,2.9380,6.1219,5.4492,0.6727,9.1086,6.7781,0.0292,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801783.5218,6.1333,6.0966,0.0367,3.3630,6.0120,5.3639,0.6481,9.4156,12.7531,-0.3070,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801789.6551,12.3097,12.2625,0.0472,9.1042,6.9312,5.7266,1.2046,16.0354,6.2204,-6.6198,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801801.9648,6.5292,6.4876,0.0416,3.7257,6.1538,5.6218,0.5320,9.9461,5.8284,6.0893,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801808.4940,6.5884,6.5362,0.0522,3.6445,5.5406,5.4460,0.0946,9.2453,7.0913,0.7008,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801815.0824,6.5466,6.5065,0.0401,3.6330,6.0593,5.3360,0.7233,9.7482,9.5726,-0.5029,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801821.6290,10.1370,10.0819,0.0551,6.6558,6.0709,5.4101,0.6608,12.7742,6.4065,-3.0260,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801831.7660,6.1550,6.1089,0.0461,2.9243,6.0737,5.4327,0.6410,9.0437,6.4716,3.7305,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801837.9210,6.4646,6.4059,0.0587,3.2591,6.0497,5.4288,0.6209,9.3603,6.4569,-0.3166,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801844.3856,6.4398,6.3854,0.0544,3.2198,6.0833,5.5198,0.5635,9.3526,6.9795,0.0077,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801850.8254,6.5949,6.5554,0.0395,3.6464,6.2068,5.4998,0.7070,9.8923,12.5958,-0.5397,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801857.4203,13.0043,12.9562,0.0481,9.6824,6.1590,5.5002,0.6588,15.8932,6.7339,-6.0009,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801870.4246,6.8648,6.8190,0.0458,3.5106,6.0682,5.4390,0.6292,9.6228,6.4966,6.2704,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801877.2894,6.3153,6.2605,0.0548,3.2180,5.9905,5.4597,0.5308,9.2546,6.7152,0.3682,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801883.6047,6.4071,6.3680,0.0391,3.5953,6.0030,5.3628,0.6402,9.6545,10.1320,-0.3999,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801890.0118,10.3305,10.2832,0.0473,7.0831,6.2963,5.6452,0.6511,13.3794,6.2225,-3.7249,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801900.3423,6.1534,6.0960,0.0574,3.0489,6.1787,5.6072,0.5715,9.2714,6.5983,4.1080,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801906.4957,6.6037,6.5500,0.0537,3.3973,6.2709,5.5936,0.6773,9.7163,6.4349,-0.4449,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801913.0994,6.4096,6.3490,0.0606,3.2973,6.1976,5.5972,0.6004,9.5475,6.5744,0.1688,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801919.5090,6.3174,6.2771,0.0403,3.4429,6.2191,5.6367,0.5824,9.7123,11.1538,-0.1648,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801925.8264,11.4780,11.4306,0.0474,8.0512,6.4391,5.8336,0.6055,14.5487,7.8249,-4.8364,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801937.3044,7.7284,7.6865,0.0419,4.4296,6.4660,5.8780,0.5880,10.8956,6.1543,3.6531,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801945.0328,6.2406,6.1966,0.0440,3.1672,6.0964,5.6524,0.4440,9.3215,6.5386,1.5741,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801951.2734,6.2323,6.1931,0.0392,3.3752,6.1824,5.6483,0.5341,9.6195,10.0629,-0.2980,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801957.5057,10.4700,10.4254,0.0446,7.1034,6.2967,5.6946,0.6021,13.4501,6.2116,-3.8306,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801967.9757,6.1341,6.0743,0.0598,2.9898,6.1566,5.5425,0.6141,9.1917,6.7846,4.2584,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801974.1098,6.7149,6.6722,0.0427,3.4562,6.3398,5.6884,0.6514,9.8422,6.2881,-0.6505,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801980.8247,6.4626,6.4063,0.0563,3.2064,6.1619,5.5405,0.6214,9.4154,6.8145,0.4268,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801987.2873,6.3176,6.2788,0.0388,3.4170,6.3089,5.6314,0.6775,9.7673,12.1587,-0.3519,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,801993.6049,12.7436,12.6950,0.0486,9.2807,6.2758,5.5819,0.6939,15.6084,6.6053,-5.8411,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802006.3485,6.3705,6.3143,0.0562,3.2369,6.1823,5.5463,0.6360,9.4701,6.4801,6.1383,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802012.7190,6.4764,6.4294,0.0470,3.4436,6.0808,5.4303,0.6505,9.5797,7.2052,-0.1096,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802019.1954,6.9649,6.9259,0.0390,4.2148,6.0344,5.3941,0.6403,10.3085,9.9608,-0.7288,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802026.1603,10.4091,10.3621,0.0470,7.0845,6.1695,5.6128,0.5567,13.3044,6.5062,-2.9959,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802036.5694,5.9570,5.9066,0.0504,3.0745,6.2784,5.4997,0.7787,9.4015,6.8065,3.9029,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802042.5264,7.1552,7.1044,0.0508,4.0255,6.1780,5.5597,0.6183,10.2510,6.3178,-0.8495,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802049.6816,6.1499,6.1098,0.0401,3.2730,6.0968,5.4275,0.6693,9.4136,13.0018,0.8374,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802055.8315,13.5826,13.5316,0.0510,10.0713,6.1432,5.4185,0.7247,16.2655,6.2987,-6.8519,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802069.4141,6.1664,6.1230,0.0434,3.0446,5.8891,5.3509,0.5382,8.9816,6.3749,7.2839,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802075.5805,6.3869,6.3383,0.0486,3.2704,5.8621,5.2546,0.6075,9.1901,6.6917,-0.2085,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802081.9674,6.3488,6.3109,0.0379,3.5976,5.8436,5.3214,0.5222,9.4949,9.8557,-0.3048,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802088.3162,10.1345,10.0755,0.0590,6.8755,6.0735,5.4118,0.6617,13.0018,6.3767,-3.5069,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802098.4507,6.1295,6.0808,0.0487,3.1624,6.0361,5.4938,0.5423,9.2440,7.5015,3.7578,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802104.5802,7.6316,7.5882,0.0434,4.3902,6.1817,5.4448,0.7369,10.6160,6.5005,-1.3720,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802112.2118,6.7199,6.6701,0.0498,3.4774,5.9648,5.3582,0.6066,9.4849,6.5267,1.1311,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802118.9317,6.0960,6.0538,0.0422,3.2915,5.9595,5.3492,0.6103,9.2917,11.4413,0.1932,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802125.0277,11.7562,11.7073,0.0489,8.5311,6.0545,5.4225,0.6320,14.6370,6.2505,-5.3453,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802136.7839,6.1829,6.1400,0.0429,3.0630,6.0231,5.4093,0.6138,9.1313,6.1730,5.5057,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802142.9668,6.1584,6.1160,0.0424,3.0272,6.0523,5.4094,0.6429,9.1214,6.2833,0.0099,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802149.1252,5.9867,5.9502,0.0365,3.2873,5.9095,5.2677,0.6418,9.2463,9.8691,-0.1249,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802155.1119,10.3955,10.3371,0.0584,7.1260,5.9546,5.2768,0.6778,13.1287,6.2513,-3.8824,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802165.5074,6.1466,6.1033,0.0433,3.0379,5.8971,5.2778,0.6193,8.9845,6.5799,4.1442,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802171.6540,6.5592,6.5102,0.0490,3.4433,5.9293,5.4187,0.5106,9.4178,6.6069,-0.4333,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802178.2132,6.5707,6.5106,0.0601,3.4877,5.9315,5.3048,0.6267,9.4655,6.5304,-0.0477,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802184.7839,6.3189,6.2796,0.0393,3.4506,5.9350,5.3152,0.6198,9.4252,11.5768,0.0403,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802191.1028,11.7844,11.7340,0.0504,8.5004,6.1318,5.4364,0.6954,14.6831,6.0394,-5.2579,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802202.8872,6.1256,6.0606,0.0650,3.0107,5.8753,5.4538,0.4215,8.9381,6.7540,5.7450,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802209.0128,6.4647,6.4013,0.0634,3.5673,5.9520,5.2427,0.7093,9.5665,6.6139,-0.6284,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802215.4775,6.6848,6.6421,0.0427,3.7715,5.8921,5.2569,0.6352,9.7157,9.7256,-0.1492,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802222.1623,10.0240,9.9742,0.0498,6.8095,5.8967,5.2623,0.6344,12.7565,6.3706,-3.0408,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802232.1863,6.3053,6.2612,0.0441,3.1148,5.9408,5.3246,0.6162,9.1031,6.5697,3.6534,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802238.4916,6.4587,6.4027,0.0560,3.3909,5.9229,5.2958,0.6271,9.3675,6.5593,-0.2644,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802244.9503,6.5755,6.5187,0.0568,3.4978,5.9251,5.4178,0.5073,9.4681,6.4170,-0.1006,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802251.5258,6.1218,6.0819,0.0399,3.3846,5.8841,5.2926,0.5915,9.3096,12.0180,0.1585,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802257.6476,12.5406,12.4824,0.0582,9.1774,5.9658,5.3092,0.6566,15.2058,6.6497,-5.8962,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802270.1882,6.5818,6.5172,0.0646,3.4704,5.7983,5.1584,0.6399,9.3149,6.2894,5.8909,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802276.7700,6.2070,6.1474,0.0596,3.1554,5.8202,5.1630,0.6572,9.0225,6.5085,0.2924,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802282.9770,6.2486,6.2068,0.0418,3.4660,5.8141,5.1628,0.6513,9.3240,10.2958,-0.3015,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802289.2256,10.4053,10.3566,0.0487,7.1535,6.1661,5.4110,0.7551,13.3712,6.0547,-4.0472,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802299.6309,6.3082,6.2563,0.0519,3.0513,5.9096,5.2858,0.6238,9.0206,6.9424,4.3506,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802305.9391,6.5629,6.5170,0.0459,3.3735,6.2368,5.3903,0.8465,9.6548,6.2220,-0.6342,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802312.5020,6.5879,6.5294,0.0585,3.3953,5.8725,5.2509,0.6216,9.3139,6.2476,0.3409,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802319.0899,6.0470,6.0009,0.0461,3.0539,5.8813,5.3472,0.5341,8.9736,11.7347,0.3403,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802325.1369,11.7664,11.7173,0.0491,8.5686,6.0417,5.3615,0.6802,14.6613,6.3412,-5.6877,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802336.9033,6.2582,6.2156,0.0426,3.1913,5.9959,5.3616,0.6343,9.2361,6.0657,5.4252,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802343.1615,6.0869,6.0433,0.0436,3.0460,5.9976,5.3808,0.6168,9.0436,5.8810,0.1925,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802349.2484,5.6956,5.6581,0.0375,2.9567,5.8289,5.1482,0.6807,8.8377,9.6806,0.2059,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802354.9440,10.0432,9.9948,0.0484,6.8922,5.8826,5.1848,0.6978,12.8227,5.9968,-3.9850,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802364.9872,5.9978,5.9552,0.0426,2.9045,5.8254,5.1942,0.6312,8.7763,6.6067,4.0464,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802370.9850,6.6026,6.5578,0.0448,3.4561,5.8816,5.2277,0.6539,9.3852,6.1177,-0.6089,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802377.5876,6.0431,5.9970,0.0461,3.0188,5.8370,5.1968,0.6402,8.9003,6.2618,0.4849,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802383.6307,5.9845,5.9464,0.0381,3.2259,5.8423,5.1937,0.6486,9.1190,13.5509,-0.2187,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802389.6152,13.8863,13.8351,0.0512,10.6572,5.9768,5.4379,0.5389,16.6854,6.5937,-7.5664,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802403.5015,6.5705,6.5268,0.0437,3.4299,5.9141,5.3732,0.5409,9.3928,6.6053,7.2926,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802410.0720,6.8310,6.7858,0.0452,3.5603,5.8125,5.1104,0.7021,9.4276,6.6174,-0.0348,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802416.9030,6.3092,6.2703,0.0389,3.4548,5.7197,5.1653,0.5544,9.2140,10.0958,0.2136,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802423.2122,10.5052,10.4574,0.0478,7.0898,5.8582,5.2031,0.6551,13.0006,6.3611,-3.7866,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802433.7174,6.1569,6.1109,0.0460,2.9535,5.8575,5.2500,0.6075,8.8565,6.4304,4.1441,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802439.8743,6.4001,6.3563,0.0438,3.2363,5.8482,5.2497,0.5985,9.1300,6.4153,-0.2735,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802446.2744,6.5561,6.5118,0.0443,3.2232,5.8759,5.2351,0.6408,9.1452,6.3259,-0.0152,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802452.8305,5.8488,5.8096,0.0392,3.0697,5.8053,5.1864,0.6189,8.9150,12.1927,0.2302,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802458.6793,12.7066,12.6524,0.0542,9.3174,5.8811,5.2753,0.6058,15.2589,6.7732,-6.3439,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,802471.3859,6.5972,6.5341,0.0631,3.4925,5.7827,5.1210,0.6617,9.3255,6.4811,5.9334,NA
