Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127472.9647,6.1158,6.0526,0.0632,3.3088,5.6281,5.3167,0.3114,8.9919,6.2133,3.3585,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127479.0805,6.2275,6.1724,0.0551,3.4881,5.5430,5.3202,0.2228,9.0894,6.2390,-0.0975,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127485.3080,6.1996,6.1450,0.0546,3.5939,5.4571,5.3083,0.1488,9.1009,6.5168,-0.0115,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127491.5076,6.5160,6.4733,0.0427,3.8898,5.4829,5.3297,0.1532,9.4181,14.5386,-0.3172,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127498.0236,14.9964,14.9213,0.0751,11.7145,5.6622,5.4498,0.2124,17.4407,6.3652,-8.0226,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127513.0200,5.9278,5.8758,0.0520,3.1632,5.5936,5.5015,0.0921,8.8095,6.3971,8.6312,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127518.9478,6.4946,6.4334,0.0612,3.5587,5.6616,5.3239,0.3377,9.2788,6.2812,-0.4693,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127525.4424,6.3678,6.3286,0.0392,3.6731,5.3442,5.1443,0.1999,9.0654,9.3915,0.2134,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127531.8102,9.5476,9.4785,0.0691,6.6258,5.4064,5.1879,0.2185,12.0891,6.0377,-3.0237,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127541.3578,6.1149,6.0544,0.0605,3.0918,5.4329,5.1819,0.2510,8.5792,6.4212,3.5099,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127547.4727,6.5208,6.4567,0.0641,3.4589,5.3746,5.2600,0.1146,8.8855,6.4787,-0.3063,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127553.9935,6.2080,6.1670,0.0410,3.4051,5.3844,5.1634,0.2210,8.8434,13.2660,0.0421,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127560.2015,13.3484,13.2727,0.0757,10.1099,5.7285,5.3881,0.3404,15.9014,6.2812,-7.0580,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127573.5499,6.1702,6.0942,0.0760,3.2520,5.5265,5.4208,0.1057,8.8342,7.3422,7.0672,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127579.7201,7.3494,7.2785,0.0709,4.3524,5.5974,5.3702,0.2272,10.0062,5.9265,-1.1720,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127587.0695,5.9187,5.8765,0.0422,3.1925,5.3427,5.2618,0.0809,8.5833,10.3282,1.4229,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127592.9882,10.7358,10.6453,0.0905,7.5254,5.4034,5.1675,0.2359,12.9928,6.9105,-4.4095,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127603.7240,6.6926,6.6191,0.0735,3.8183,5.2874,5.0958,0.1916,9.1675,7.0461,3.8253,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127610.4166,6.7281,6.6717,0.0564,3.8597,5.3938,5.0868,0.3070,9.5210,6.1612,-0.3535,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127617.1447,6.5508,6.4864,0.0644,3.5112,5.3949,5.1354,0.2595,8.9541,6.5741,0.5669,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127623.6955,6.2107,6.1593,0.0514,3.5312,5.4016,5.2426,0.1590,8.9774,11.8723,-0.0233,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127629.9062,12.3059,12.2526,0.0533,9.0181,5.5600,5.2882,0.2718,14.6390,6.3711,-5.6616,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127642.2121,6.1841,6.1217,0.0624,3.1716,5.4789,5.2353,0.2436,8.7042,6.1179,5.9348,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127648.3962,6.3594,6.2974,0.0620,3.0228,5.5670,5.3041,0.2629,8.6380,6.2392,0.0662,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127654.7556,5.6455,5.6059,0.0396,2.9403,5.5272,5.2358,0.2914,8.5178,9.4085,0.1202,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127660.4011,9.6874,9.6188,0.0686,6.4989,5.7296,5.6090,0.1206,12.2808,6.3254,-3.7630,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127670.0885,6.2078,6.1454,0.0624,3.1535,5.7114,5.5818,0.1296,8.9188,6.2081,3.3620,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127676.2963,6.1713,6.1061,0.0652,3.1012,5.7684,5.5193,0.2491,8.9191,6.1345,-0.0003,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127682.4676,6.1823,6.1198,0.0625,3.1468,5.6865,5.5356,0.1509,8.8823,6.3695,0.0368,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127688.6499,6.2297,6.1843,0.0454,3.3347,5.6892,5.4560,0.2332,9.0695,12.5281,-0.1872,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127694.8796,12.8854,12.8260,0.0594,9.5349,5.7723,5.4408,0.3315,15.3679,6.4502,-6.2984,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127707.7650,6.3384,6.2686,0.0698,3.2494,5.6285,5.4109,0.2176,8.9327,6.7484,6.4352,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127714.1034,6.6748,6.6113,0.0635,3.6365,5.6578,5.4113,0.2465,9.3427,6.2362,-0.4100,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127720.7782,5.9791,5.9350,0.0441,3.2450,5.6139,5.3905,0.2234,8.9041,9.7581,0.4386,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127726.7573,10.1759,10.1054,0.0705,6.9633,5.6561,5.3993,0.2568,12.6831,6.0231,-3.7790,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127736.9332,5.9194,5.8607,0.0587,2.7106,5.7670,5.5651,0.2019,8.5303,6.2556,4.1528,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127742.8526,6.2819,6.2221,0.0598,3.2557,5.5603,5.2776,0.2827,8.8665,6.4255,-0.3362,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127749.1345,6.4416,6.3824,0.0592,3.4429,5.5186,5.2875,0.2311,9.0101,6.2647,-0.1436,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127755.5761,5.9834,5.9428,0.0406,3.3054,5.4847,5.2516,0.2331,8.8332,11.6658,0.1769,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127761.5595,11.7859,11.7167,0.0692,8.7089,5.7522,5.4849,0.2673,14.5156,6.2171,-5.6824,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127773.3454,6.1257,6.0637,0.0620,3.2084,5.6886,5.5479,0.1407,8.9468,6.1156,5.5688,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127779.4711,6.0404,5.9825,0.0579,3.2595,5.6239,5.3955,0.2284,8.9367,6.4821,0.0101,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127785.5115,7.3790,7.3289,0.0501,3.6158,5.6965,5.4392,0.2573,9.3784,6.6309,-0.4417,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127792.8905,5.6606,5.6210,0.0396,3.0150,5.5714,5.3419,0.2295,8.6303,9.6674,0.7481,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127798.5511,10.0808,10.0022,0.0786,6.9413,5.6403,5.5001,0.1402,12.6371,6.7042,-4.0068,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127808.6319,5.9653,5.8973,0.0680,2.9593,6.2502,5.5459,0.7043,9.2605,6.3644,3.3766,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127814.5972,6.4493,6.3932,0.0561,3.6338,5.9731,5.5872,0.3859,9.6596,6.2141,-0.3991,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127821.0465,6.4812,6.4373,0.0439,3.6313,5.7462,5.6091,0.1371,9.4244,12.7175,0.2352,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127827.5277,12.7556,12.6774,0.0782,9.5473,6.0591,5.7329,0.3262,15.6607,6.3136,-6.2363,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127840.2833,6.2948,6.2333,0.0615,3.3324,5.8278,5.5709,0.2569,9.2187,5.9832,6.4420,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127846.5781,6.1367,6.0787,0.0580,3.1521,5.7028,5.4622,0.2406,8.9071,6.3275,0.3116,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127852.7148,6.2636,6.2023,0.0613,3.3702,5.6715,5.4583,0.2132,9.0979,6.7828,-0.1908,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127858.9784,6.4787,6.4363,0.0424,3.8104,5.7528,5.5168,0.2360,9.6171,9.4943,-0.5192,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127865.4571,9.8402,9.7687,0.0715,6.6686,5.9094,5.6771,0.2323,12.6327,6.6608,-3.0156,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127875.2973,6.3609,6.2991,0.0618,3.4371,6.0162,5.7180,0.2982,9.4533,5.8522,3.1794,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127881.6582,5.9743,5.9116,0.0627,3.0924,5.8017,5.5600,0.2417,8.9446,6.6022,0.5087,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127887.6325,5.7568,5.7180,0.0388,3.0372,6.4970,5.7562,0.7408,9.5725,11.2288,-0.6279,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127893.3893,12.3076,12.2447,0.0629,9.1764,5.8059,5.6650,0.1409,15.0445,6.1355,-5.4720,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127905.6969,5.8742,5.8081,0.0661,2.8272,5.9899,5.5982,0.3917,8.8724,6.1613,6.1721,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127911.5711,6.1820,6.1201,0.0619,3.3883,5.7170,5.4763,0.2407,9.1595,6.8082,-0.2871,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127917.7531,6.8873,6.8248,0.0625,3.9364,5.7908,5.5047,0.2861,9.7857,6.2725,-0.6262,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127924.6404,6.1026,6.0605,0.0421,3.3245,5.7947,5.5835,0.2112,9.1709,10.1079,0.6148,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127930.7430,10.2638,10.1925,0.0713,7.2530,5.8689,5.6008,0.2681,13.1762,5.8034,-4.0053,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127941.0068,5.7846,5.7262,0.0584,2.9316,5.7326,5.5521,0.1805,8.7158,5.8694,4.4604,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127946.7914,5.8942,5.8303,0.0639,3.0190,5.7270,5.5252,0.2018,8.8006,6.4775,-0.0848,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127952.6856,6.4533,6.3876,0.0657,3.6155,5.7191,5.5044,0.2147,9.3839,7.2016,-0.5833,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127959.1389,6.7179,6.6748,0.0431,3.8908,6.2013,5.6802,0.5211,10.1322,11.3892,-0.7483,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127965.8568,11.8650,11.8051,0.0599,8.6300,6.1139,5.9358,0.1781,14.8035,6.2971,-4.6713,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127977.7218,6.1725,6.1111,0.0614,3.1893,5.9892,5.7496,0.2396,9.2356,6.0444,5.5679,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127983.8943,6.1037,6.0424,0.0613,3.3448,5.7115,5.4876,0.2239,9.1075,6.1938,0.1281,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127989.9980,6.1238,6.0806,0.0432,3.4506,5.7023,5.4695,0.2328,9.1976,9.5158,-0.0901,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1127996.1218,9.7960,9.7256,0.0704,6.7811,5.7520,5.6057,0.1463,12.5896,6.4390,-3.3920,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128005.9178,6.1317,6.0621,0.0696,3.2265,5.9556,5.6529,0.3027,9.2326,6.6963,3.3570,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128012.0495,6.6717,6.6088,0.0629,3.6155,6.1336,5.8379,0.2957,9.7972,6.4986,-0.5646,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128018.7212,6.6965,6.6364,0.0601,3.6878,5.8846,5.6495,0.2351,9.6241,5.7730,0.1731,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128025.4177,5.6920,5.6500,0.0420,3.0079,5.6436,5.4232,0.2204,8.7006,12.7808,0.9235,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128031.1097,12.6484,12.5745,0.0739,9.5301,6.1995,5.5780,0.6215,15.7894,5.9392,-7.0888,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128043.7581,6.3088,6.2465,0.0623,3.4221,5.6071,5.4526,0.1545,9.0802,5.9958,6.7092,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128050.0669,6.0027,5.9379,0.0648,3.1807,5.5318,5.2446,0.2872,8.7672,6.0802,0.3130,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128056.0696,6.1291,6.0857,0.0434,3.3591,5.4372,5.2096,0.2276,8.8447,9.9851,-0.0775,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128062.1987,10.0126,9.9400,0.0726,7.0453,5.5967,5.3836,0.2131,12.7007,6.3436,-3.8560,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128072.2113,6.1268,6.0721,0.0547,3.3778,5.6017,5.3449,0.2568,9.0317,6.5137,3.6690,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128078.3381,6.5588,6.5006,0.0582,3.7805,5.5916,5.3685,0.2231,9.4186,6.9546,-0.3869,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128084.8969,7.0883,7.0225,0.0658,4.1107,5.6490,5.4048,0.2442,9.8144,6.4735,-0.3958,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128091.9852,6.1950,6.1528,0.0422,3.5430,5.6181,5.3137,0.3044,9.1996,11.6374,0.6148,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128098.1802,12.0815,12.0059,0.0756,9.0670,5.4919,5.3848,0.1071,14.6420,5.9176,-5.4424,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128110.2617,5.9059,5.8350,0.0709,2.8062,5.6072,5.4548,0.1524,8.4781,7.3471,6.1639,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128116.1676,6.7157,6.6714,0.0443,4.0170,5.8454,5.5291,0.3163,9.9193,6.4666,-1.4412,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128122.8833,6.9825,6.9190,0.0635,4.2871,5.3311,5.1507,0.1804,9.6702,9.5637,0.2491,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128129.8658,9.7792,9.7090,0.0702,6.7389,5.4382,5.2953,0.1429,12.2514,6.7021,-2.5812,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128139.6450,6.6726,6.6086,0.0640,3.6548,5.4646,5.1631,0.3015,9.1743,6.8469,3.0771,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128146.3176,6.5900,6.5468,0.0432,3.8968,5.3946,5.3025,0.0921,9.3486,6.2591,-0.1743,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128152.9076,6.3743,6.3316,0.0427,3.6126,5.3617,5.1856,0.1761,9.0177,11.9612,0.3309,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128159.2819,12.2753,12.2063,0.0690,9.0326,5.4903,5.2892,0.2011,14.6046,6.8475,-5.5869,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128171.5572,6.5168,6.4578,0.0590,3.6111,5.5132,5.2417,0.2715,9.1768,6.5566,5.4278,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128178.0740,6.5486,6.4883,0.0603,3.7574,5.4028,5.2273,0.1755,9.2166,6.7717,-0.0398,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128184.6226,7.0923,7.0229,0.0694,3.9405,5.4334,5.0940,0.3394,9.4397,6.3803,-0.2231,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128191.7149,5.9152,5.8759,0.0393,3.3591,5.3212,5.2223,0.0989,8.7277,9.6798,0.7120,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128197.6301,9.9442,9.8779,0.0663,6.9882,5.4475,5.2043,0.2432,12.4923,6.1481,-3.7646,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128207.5743,6.0390,5.9812,0.0578,3.2028,5.4239,5.2397,0.1842,8.6962,6.4445,3.7961,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128213.6133,6.4225,6.3540,0.0685,3.6328,5.4107,5.2440,0.1667,9.1017,6.7203,-0.4055,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128220.0358,6.6343,6.5909,0.0434,3.9121,5.4161,5.2193,0.1968,9.3995,12.3689,-0.2978,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128226.6701,12.5617,12.4896,0.0721,9.4803,5.5972,5.3060,0.2912,15.1341,6.1474,-5.7346,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128239.2318,5.9803,5.9194,0.0609,3.1217,5.5426,5.2407,0.3019,8.7198,6.1942,6.4143,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128245.2121,6.2998,6.2415,0.0583,3.5912,5.2901,5.0720,0.2181,8.9337,6.3669,-0.2139,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128251.5119,6.3613,6.3029,0.0584,3.7075,5.2346,5.0752,0.1594,9.0008,6.1852,-0.0671,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128257.8732,6.4565,6.4069,0.0496,3.5533,5.2319,5.0697,0.1622,8.8247,10.2423,0.1761,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128264.3297,10.0642,9.9983,0.0659,7.0735,5.4800,5.3195,0.1605,12.6105,6.1551,-3.7858,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128274.3939,6.0368,5.9645,0.0723,3.1754,5.4757,5.1730,0.3027,8.7014,6.1126,3.9091,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128280.4307,6.1004,6.0356,0.0648,3.3333,5.3901,5.1953,0.1948,8.7772,6.0771,-0.0758,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128286.5311,6.0366,5.9915,0.0451,3.3747,5.3383,5.1428,0.1955,8.7539,11.5367,0.0233,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128292.5677,11.8806,11.8302,0.0504,8.7813,5.4163,5.2157,0.2006,14.2540,5.9632,-5.5001,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128304.4483,5.7202,5.6627,0.0575,3.0195,5.2577,5.0820,0.1757,8.3366,6.1581,5.9174,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128310.1685,6.0592,6.0115,0.0477,3.4549,5.2680,5.0824,0.1856,8.7745,6.4028,-0.4379,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128316.2277,6.3173,6.2607,0.0566,3.7187,5.3420,5.0682,0.2738,9.1181,6.5402,-0.3436,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128322.5450,6.4295,6.3892,0.0403,3.9457,5.3446,5.1823,0.1623,9.3410,9.5798,-0.2229,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128328.9745,9.9408,9.8681,0.0727,6.8823,5.5458,5.3570,0.1888,12.4913,6.1217,-3.1503,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128338.9153,6.0702,6.0119,0.0583,3.1374,5.4742,5.3630,0.1112,8.6722,6.8673,3.8191,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128344.9855,6.5862,6.5232,0.0630,3.6835,5.7297,5.3598,0.3699,9.4693,6.3268,-0.7971,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128351.5717,6.5402,6.4806,0.0596,3.7267,5.4328,5.2244,0.2084,9.2099,6.6376,0.2594,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128358.1119,6.4319,6.3902,0.0417,3.7091,5.5565,5.2261,0.3304,9.3073,11.3916,-0.0974,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128364.5438,11.6602,11.5890,0.0712,8.6724,5.5369,5.3178,0.2191,14.2670,5.8563,-4.9597,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128376.2040,5.7792,5.7209,0.0583,2.8607,5.5451,5.3797,0.1654,8.4631,6.2018,5.8039,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128381.9832,6.0752,6.0165,0.0587,3.4047,5.4355,5.2877,0.1478,8.8857,5.9123,-0.4226,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128388.0584,5.8261,5.7828,0.0433,3.2917,5.3838,5.2198,0.1640,8.7228,9.1239,0.1629,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128393.8845,9.4735,9.4033,0.0702,6.5125,5.4528,5.2270,0.2258,12.0206,6.2209,-3.2978,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128403.3580,6.0460,5.9797,0.0663,3.1417,5.5785,5.2376,0.3409,8.7680,6.7922,3.2526,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128409.4040,6.0254,5.9668,0.0586,3.2777,6.1744,5.4344,0.7400,9.5142,6.0393,-0.7462,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128415.4294,6.3884,6.3315,0.0569,3.6762,5.7971,5.3815,0.4156,9.5281,6.7306,-0.0139,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128421.8178,6.6344,6.5898,0.0446,4.0947,5.7331,5.5793,0.1538,9.8703,13.9644,-0.3422,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128428.4522,14.2654,14.2071,0.0583,11.1882,5.9592,5.7392,0.2200,17.2003,5.7034,-7.3300,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128442.7176,5.5263,5.4797,0.0466,2.9999,5.5884,5.4738,0.1146,8.6383,6.2293,8.5620,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1128448.2439,6.3851,6.3226,0.0625,3.5321,5.7627,5.4180,0.3447,9.3413,6.1469,-0.7030,NA
