Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068192.6118,19.9693,19.8822,0.0871,15.6331,7.2160,5.8338,1.3822,22.9284,11.3184,-7.8234,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068212.5811,11.7780,11.7150,0.0630,7.7149,6.4925,5.6934,0.7991,14.2775,16.2677,8.6509,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068224.3591,16.3957,16.3116,0.0841,12.0937,6.5975,5.6333,0.9642,18.7672,12.4645,-4.4897,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068240.7548,11.8572,11.7854,0.0718,7.9358,6.8323,5.5872,1.2451,14.8360,18.8999,3.9312,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068252.6120,19.7738,19.6908,0.0830,14.9821,6.8208,5.5978,1.2230,21.8787,11.5705,-7.0427,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068272.3858,10.9502,10.8880,0.0622,7.1430,6.4639,5.5768,0.8871,13.6754,15.8953,8.2033,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068283.3360,16.2544,16.1593,0.0951,11.7005,6.8399,5.8275,1.0124,18.6205,11.8980,-4.9451,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068299.5904,12.3711,12.2797,0.0914,7.4744,6.7156,5.6960,1.0196,14.2641,12.7664,4.3564,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068311.9615,12.7180,12.6416,0.0764,7.8775,6.7143,5.6787,1.0356,14.6594,21.2384,-0.3953,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068324.6795,21.3515,21.2699,0.0816,16.1614,6.9477,5.6981,1.2496,23.1798,11.0401,-8.5204,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068346.0310,10.6422,10.5684,0.0738,6.0783,6.7242,5.6010,1.1232,12.8684,16.2889,10.3114,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068356.6732,16.0905,15.9742,0.1163,11.6978,6.7203,5.8030,0.9173,18.5151,11.7709,-5.6467,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068372.7637,11.3794,11.3141,0.0653,7.1955,6.9321,5.7298,1.2023,14.1955,19.0886,4.3196,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068384.1431,19.4389,19.3541,0.0848,14.8249,7.0049,6.0190,0.9859,21.9047,10.8506,-7.7092,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068403.5820,10.6221,10.5577,0.0644,6.5126,6.7332,5.7295,1.0037,13.3164,15.5158,8.5883,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068414.2041,15.7646,15.6864,0.0782,11.5125,6.6166,5.8325,0.7841,18.2101,12.6467,-4.8937,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068429.9687,11.6629,11.5806,0.0823,7.3801,7.6293,5.9327,1.6966,15.0922,11.9329,3.1179,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068441.6316,12.2234,12.1498,0.0736,8.1629,7.1307,5.8698,1.2609,15.3622,19.6898,-0.2700,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068453.8550,20.4695,20.3841,0.0854,15.5615,7.1899,5.9403,1.2496,22.8286,11.2527,-7.4664,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068474.3245,10.8555,10.7901,0.0654,6.8110,6.7299,5.6637,1.0662,13.6118,17.1753,9.2168,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068485.1800,17.9820,17.8668,0.1152,12.5820,7.2737,5.8955,1.3782,19.9316,12.1910,-6.3198,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068503.1620,11.3607,11.2896,0.0711,7.3409,6.7300,5.8924,0.8376,14.1406,19.4275,5.7910,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068514.5227,19.3216,19.2446,0.0770,15.2353,6.8947,6.1276,0.7671,22.2074,11.9734,-8.0668,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068533.8443,12.3117,12.2328,0.0789,7.9919,6.7693,5.9565,0.8128,14.8592,11.8829,7.3482,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068546.1560,11.1849,11.1208,0.0641,7.2213,7.1415,5.8481,1.2934,14.4304,16.1319,0.4288,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068557.3409,16.4043,16.3407,0.0636,12.4434,6.8523,5.9092,0.9431,19.3774,12.3109,-4.9470,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068573.7452,12.3147,12.2551,0.0596,8.0905,7.1235,5.8453,1.2782,15.2840,18.2924,4.0934,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068586.0599,18.2146,18.1303,0.0843,13.7864,7.3864,6.0592,1.3272,21.2617,10.9613,-5.9777,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068604.2745,11.1762,11.1111,0.0651,6.9748,6.9636,5.8273,1.1363,14.0084,16.4528,7.2533,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068615.4507,16.4653,16.3848,0.0805,12.0852,7.1259,6.0090,1.1169,19.2850,11.1989,-5.2766,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068631.9160,11.0207,10.9584,0.0623,7.0801,6.8613,5.7092,1.1521,14.0186,11.3838,5.2664,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068642.9367,11.7953,11.7315,0.0638,7.7465,6.5638,5.8207,0.7431,14.3817,19.7299,-0.3631,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068654.7320,19.8042,19.7238,0.0804,15.5144,6.7256,5.9317,0.7939,22.3163,11.7262,-7.9346,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068674.5362,11.2846,11.2247,0.0599,7.4193,6.7457,5.7363,1.0094,14.2383,15.6112,8.0780,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068685.8208,15.9448,15.8429,0.1019,11.7111,6.7752,5.7355,1.0397,18.5649,10.9938,-4.3266,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068701.7656,10.9689,10.8905,0.0784,6.9284,6.6172,5.6167,1.0005,13.6139,32.7312,4.9510,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068712.7345,32.0873,32.0201,0.0672,27.9254,7.3744,6.2828,1.0916,35.3762,11.4834,-21.7623,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068744.8218,11.9319,11.8694,0.0625,8.3170,6.3880,5.6846,0.7034,14.7723,15.3419,20.6039,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068756.7537,15.4539,15.3898,0.0641,11.6809,6.4239,5.5941,0.8298,18.1823,11.3514,-3.4100,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068772.2076,11.4559,11.3966,0.0593,7.6299,6.3794,5.5564,0.8230,14.0798,18.1958,4.1025,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068783.6635,18.1105,18.0353,0.0752,14.2779,6.4674,5.6157,0.8517,20.8197,11.3977,-6.7399,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068801.7740,11.3304,11.2693,0.0611,7.3654,6.6751,5.6455,1.0296,14.1069,15.9368,6.7128,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068813.1044,16.0935,16.0040,0.0895,12.0442,6.5895,5.8466,0.7429,18.7133,11.2292,-4.6064,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068829.1979,11.3360,11.2578,0.0782,7.3772,6.3941,5.5715,0.8226,13.8490,11.4642,4.8643,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068840.5339,11.4238,11.3604,0.0634,7.4833,6.4239,5.5274,0.8965,13.9772,19.6395,-0.1282,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068851.9577,19.4575,19.3967,0.0608,15.6997,6.4161,5.7116,0.7045,22.1929,11.7025,-8.2157,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068871.4152,11.6347,11.5740,0.0607,7.6738,6.6969,5.5167,1.1802,14.4379,17.8529,7.7550,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068883.0499,18.1320,18.0422,0.0898,13.6620,6.9125,5.9084,1.0041,20.6561,11.6257,-6.2182,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068901.1819,11.6956,11.6284,0.0672,7.4143,6.6669,5.5568,1.1101,14.1498,18.0767,6.5063,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068912.8775,18.1945,18.0986,0.0959,13.9658,6.4915,5.6019,0.8896,20.5309,11.3304,-6.3811,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068931.0720,11.1457,11.0688,0.0769,7.1360,6.4577,5.5262,0.9315,13.6668,11.1878,6.8641,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068942.2177,11.1643,11.0909,0.0734,6.8546,6.7809,5.6908,1.0901,13.7089,15.7202,-0.0421,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068953.3820,15.8392,15.7507,0.0885,11.5293,6.6549,5.6644,0.9905,18.2648,11.8012,-4.5559,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068969.2212,11.4108,11.3344,0.0764,7.1691,6.9893,5.6515,1.3378,14.2268,17.6373,4.0380,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068980.6320,18.5583,18.4858,0.0725,13.7503,6.6297,5.6091,1.0206,20.4533,10.3377,-6.2265,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2068999.1903,10.0798,9.9957,0.0841,5.6080,6.5440,5.5451,0.9989,12.2327,10.4214,8.2206,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069009.2701,9.9926,9.9262,0.0664,6.0116,6.4946,5.5253,0.9693,12.5743,15.1460,-0.3416,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069019.2627,14.9169,14.8511,0.0658,11.0603,6.5922,5.5902,1.0020,17.7277,11.6509,-5.1534,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069034.1796,11.6469,11.5430,0.1039,7.5077,6.8761,5.5597,1.3164,14.4617,11.2425,3.2660,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069045.8265,11.2966,11.2229,0.0737,7.1466,6.8366,5.7208,1.1158,14.0573,29.9047,0.4044,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069057.1231,29.7102,29.6428,0.0674,25.9022,6.6859,5.7510,0.9349,32.6654,16.6305,-18.6081,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069086.8333,16.9378,16.8503,0.0875,12.7742,6.7286,5.7500,0.9786,19.5857,11.4892,13.0797,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069103.7711,11.5026,11.4269,0.0757,7.2724,6.7930,5.6009,1.1921,14.1371,19.2442,5.4486,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069115.2737,19.5466,19.4334,0.1132,15.1176,6.6854,5.7793,0.9061,21.8787,10.9933,-7.7416,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069134.8203,10.7586,10.6737,0.0849,6.6763,6.5724,5.6504,0.9220,13.3254,12.0762,8.5533,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069145.5789,11.8038,11.7203,0.0835,7.8359,6.7386,5.5998,1.1388,14.6430,15.2316,-1.3176,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069157.3827,15.3212,15.2557,0.0655,11.3363,6.6493,5.6736,0.9757,18.0708,11.3677,-3.4278,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069172.7039,11.2900,11.2252,0.0648,7.4157,6.6324,5.6026,1.0298,14.1173,19.1568,3.9535,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069183.9939,18.8655,18.8014,0.0641,14.9537,6.9514,5.9603,0.9911,21.9841,10.9907,-7.8668,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069202.8594,11.3970,11.3350,0.0620,7.5109,6.5320,5.5995,0.9325,14.1093,15.3186,7.8748,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069214.2564,15.8434,15.7475,0.0959,11.4139,6.5420,5.6309,0.9111,18.0309,10.8874,-3.9216,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069230.0998,10.6376,10.5399,0.0977,6.2958,6.7005,5.6279,1.0726,13.0749,10.7733,4.9560,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069240.7374,10.6426,10.5691,0.0735,6.5185,6.6196,5.6562,0.9634,13.2106,18.9228,-0.1357,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069251.3800,18.9474,18.8584,0.0890,14.7265,6.6606,5.6459,1.0147,21.4908,10.5921,-8.2802,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069270.3274,10.4315,10.3669,0.0646,6.4931,6.5691,5.7016,0.8675,13.1355,16.3110,8.3553,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069280.7589,16.0333,15.9689,0.0644,12.2320,6.7069,5.7025,1.0044,19.0150,11.4375,-5.8795,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069296.7922,11.6722,11.6078,0.0644,7.8152,6.5253,5.5582,0.9671,14.4192,11.4319,4.5958,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069308.4644,11.4970,11.4357,0.0613,7.5510,6.5571,5.6867,0.8704,14.1789,18.4016,0.2403,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069319.9614,18.4004,18.3351,0.0653,14.3895,6.6165,5.6531,0.9634,21.0835,11.4745,-6.9046,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069338.3618,11.2809,11.2202,0.0607,7.4199,6.6701,5.6754,0.9947,14.1576,15.3769,6.9259,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069349.6427,15.7701,15.6910,0.0791,11.4213,6.7537,5.5910,1.1627,18.2536,11.5318,-4.0960,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069365.4128,11.2329,11.1623,0.0706,7.2422,6.6985,5.5839,1.1146,14.0153,11.2682,4.2383,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069376.6457,11.3048,11.2397,0.0651,7.2813,6.7021,5.6144,1.0877,14.0506,22.3902,-0.0353,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069387.9505,22.4324,22.3529,0.0795,18.4740,6.5840,5.8138,0.7702,25.1360,10.9330,-11.0854,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069410.3829,10.8599,10.8014,0.0585,7.0373,6.5304,5.7011,0.8293,13.6366,15.1104,11.4994,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069421.2428,15.5360,15.4436,0.0924,11.2058,6.5946,5.7899,0.8047,17.8871,11.4736,-4.2505,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069436.7788,11.0922,11.0130,0.0792,7.0610,6.6971,5.5782,1.1189,13.8247,17.3118,4.0624,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069447.8710,17.7057,17.6085,0.0972,13.4465,6.5218,5.6458,0.8760,20.0443,11.8878,-6.2196,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069465.5767,11.6985,11.6037,0.0948,7.3565,6.7968,5.6940,1.1028,14.2264,10.6228,5.8179,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069477.2752,10.3461,10.2691,0.0770,6.3532,6.7282,5.5943,1.1339,13.1507,15.0345,1.0757,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069487.6213,15.6165,15.5270,0.0895,11.1061,6.6540,5.7230,0.9310,17.8391,10.9908,-4.6884,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069503.2378,10.5843,10.5118,0.0725,6.5976,6.5433,5.5409,1.0024,13.2134,18.2060,4.6257,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069513.8221,18.3940,18.2998,0.0942,14.1937,6.5565,5.6816,0.8749,20.8351,11.8507,-7.6217,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069532.2161,11.8647,11.7705,0.0942,7.3621,6.8488,5.7680,1.0808,14.2918,11.8724,6.5433,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069544.0808,11.7389,11.6487,0.0902,7.3573,6.8685,5.6749,1.1936,14.2995,15.8796,-0.0077,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069555.8197,15.7062,15.6206,0.0856,11.6558,6.7038,5.6888,1.0150,18.4402,12.0091,-4.1407,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069571.5259,12.3096,12.2389,0.0707,7.8663,6.8009,5.6674,1.1335,14.7431,17.9814,3.6971,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069583.8355,17.8093,17.7250,0.0843,13.8363,6.5018,5.5925,0.9093,20.4149,11.3516,-5.6718,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069601.6448,11.3302,11.2676,0.0626,7.4848,6.4083,5.5161,0.8922,13.9572,15.3348,6.4577,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069612.9750,15.2443,15.1765,0.0678,11.4232,6.4656,5.5299,0.9357,17.9618,10.8319,-4.0046,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069628.2193,10.9446,10.8829,0.0617,7.0545,6.4180,5.6210,0.7970,13.5494,11.7775,4.4124,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069639.1639,11.5175,11.4557,0.0618,7.5329,6.7831,5.7550,1.0281,14.3823,17.7794,-0.8329,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069650.6814,18.1585,18.0773,0.0812,14.0190,6.5462,5.5561,0.9901,20.6442,10.6104,-6.2619,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069668.8399,10.3201,10.2549,0.0652,6.4843,6.5390,5.5158,1.0232,13.0961,14.9676,7.5481,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069679.1600,15.0974,15.0260,0.0714,11.0723,6.5962,5.5112,1.0850,17.7436,11.3271,-4.6475,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069694.2574,11.2977,11.2382,0.0595,7.5381,6.3561,5.4431,0.9130,13.9733,11.8491,3.7703,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069705.5551,11.5493,11.4876,0.0617,7.6881,6.7684,5.4497,1.3187,14.5247,17.9113,-0.5514,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069717.1044,18.2655,18.1813,0.0842,14.1284,6.6797,5.6432,1.0365,20.8867,11.1598,-6.3620,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069735.3699,10.9591,10.8909,0.0682,7.2442,6.4693,5.5515,0.9178,13.7810,15.3211,7.1057,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069746.3290,15.8456,15.7810,0.0646,11.7158,6.3519,5.5644,0.7875,18.1430,10.6208,-4.3620,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069762.1746,10.5272,10.4283,0.0989,6.2624,6.5803,5.4687,1.1116,12.9182,10.8543,5.2248,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069772.7018,10.7234,10.6447,0.0787,6.6361,6.5434,5.5011,1.0423,13.2453,19.0348,-0.3271,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069783.4252,18.5840,18.5178,0.0662,14.7797,6.7022,5.7994,0.9028,21.5567,11.0850,-8.3114,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069802.0092,11.2673,11.2076,0.0597,7.4400,6.5517,5.4667,1.0850,14.0577,15.3289,7.4990,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069813.2765,15.4276,15.3661,0.0615,11.4717,6.5733,5.4620,1.1113,18.1193,11.1776,-4.0616,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069828.7041,11.1006,11.0420,0.0586,7.2458,6.5395,5.4596,1.0799,13.8693,10.9611,4.2500,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069839.8047,11.1277,11.0649,0.0628,7.2946,6.3652,5.4804,0.8848,13.7298,19.4808,0.1395,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069850.9324,19.4862,19.4194,0.0668,15.4494,6.5476,5.7141,0.8335,22.0829,12.2482,-8.3531,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069870.4186,12.0529,11.9910,0.0619,8.1271,6.6506,5.5587,1.0919,14.8449,15.1749,7.2380,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069882.4715,15.3395,15.2794,0.0601,11.5198,6.3600,5.4892,0.8708,17.9669,13.4869,-3.1220,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069897.8110,13.3923,13.3315,0.0608,9.3850,6.6542,5.5872,1.0670,16.1143,11.5416,1.8526,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069911.2033,11.9646,11.8974,0.0672,7.6013,6.5875,5.4364,1.1511,14.2636,19.7050,1.8507,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069923.1679,19.5637,19.4804,0.0833,15.4483,6.4792,5.4530,1.0262,22.0040,11.1940,-7.7404,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069942.7316,10.9856,10.9251,0.0605,7.0972,6.4526,5.5190,0.9336,13.6343,15.6493,8.3697,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069953.7172,15.6304,15.5720,0.0584,11.7696,6.4482,5.5686,0.8796,18.2980,12.2349,-4.6637,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069969.3476,12.5223,12.4451,0.0772,7.8609,6.9720,5.6694,1.3026,14.9025,17.6739,3.3955,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069981.8699,18.0144,17.9120,0.1024,13.2529,6.7250,5.6029,1.1221,20.0541,11.3959,-5.1516,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2069999.8843,10.9354,10.8451,0.0903,6.7609,6.5980,5.6677,0.9303,13.4356,11.4092,6.6185,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2070010.8197,11.2556,11.1859,0.0697,7.2904,6.5477,5.5785,0.9692,13.9094,16.0609,-0.4738,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2070022.0753,16.4550,16.2962,0.1588,11.9094,6.7156,5.7175,0.9981,18.7147,10.7866,-4.8053,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2070038.5303,10.4756,10.4055,0.0701,6.4446,6.5296,5.5727,0.9569,13.0463,18.3963,5.6684,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2070049.0059,18.0047,17.9223,0.0824,14.0892,6.7994,5.8268,0.9726,20.9670,11.2785,-7.9207,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,2070067.0106,11.5118,11.4330,0.0788,7.4052,6.7600,5.4568,1.3032,14.2408,11.7431,6.7262,NA
